# Tetrahedron method
        5.8307678992        0.3335941261
        5.9214561266        0.3451227900
        6.0121443540        0.3559693580
        6.1028325813        0.3649348682
        6.1935208087        0.3738037291
        6.2842090361        0.3850714457
        6.3748972634        0.3671173579
        6.4655854908        0.2774443115
        6.5562737181        0.2299413525
        6.6469619455        0.1932217703
        6.7376501729        0.1517953507
        6.8283384002        0.0988993717
        6.9190266276        0.0669613448
        7.0097148550        0.0695808702
        7.1004030823        0.0721773670
        7.1910913097        0.0746835147
        7.2817795370        0.0776941750
        7.3724677644        0.0809562204
        7.4631559918        0.0842021638
        7.5538442191        0.0873072394
        7.6445324465        0.0904154814
        7.7352206739        0.0940892211
        7.8259089012        0.0981258982
        7.9165971286        0.1019925567
        8.0072853559        0.1058328668
        8.0979735833        0.1096358218
        8.1886618107        0.1145666290
        8.2793500380        0.1194186108
        8.3700382654        0.1240789248
        8.4607264928        0.1287345320
        8.5514147201        0.1343965098
        8.6421029475        0.1403646985
        8.7327911748        0.1462346701
        8.8234794022        0.1519632858
        8.9141676296        0.1590203316
        9.0048558569        0.1664368219
        9.0955440843        0.1736746333
        9.1862323117        0.1809535872
        9.2769205390        0.1904443410
        9.3676087664        0.1997004068
        9.4582969937        0.2091307959
        9.5489852211        0.2200634025
        9.6396734485        0.2324280383
        9.7303616758        0.2451554107
        9.8210499032        0.2591594886
        9.9117381306        0.2767904732
       10.0024263579        0.2958885221
       10.0931145853        0.3181822615
       10.1838028126        0.3491390694
       10.2744910400        0.3891873904
       10.3651792674        0.4549583856
       10.4558674947        0.6770226016
       10.5465557221        0.4862054776
       10.6372439495        0.3794459160
       10.7279321768        0.3159853731
       10.8186204042        0.2633769918
       10.9093086315        0.2233538271
       10.9999968589        0.1711837994
       11.0906850863        0.1171726491
       11.1813733136        0.0871898349
       11.2720615410        0.0920874917
       11.3627497684        0.1166171767
       11.4534379957        0.1353683376
       11.5441262231        0.2083729710
       11.6348144504        0.3808603627
       11.7255026778        0.4230764903
       11.8161909052        0.4672027215
       11.9068791325        0.5114416857
       11.9975673599        0.5463635330
       12.0882555872        0.4741362343
       12.1789438146        0.4121437090
       12.2696320420        0.3786769164
       12.3603202693        0.3542383065
       12.4510084967        0.3385023977
       12.5416967241        0.3258645451
       12.6323849514        0.3137574725
       12.7230731788        0.3042210144
       12.8137614061        0.2962310766
       12.9044496335        0.2884010917
       12.9951378609        0.2812466438
       13.0858260882        0.2750910071
       13.1765143156        0.2692108743
       13.2672025430        0.2635471497
       13.3578907703        0.2581970107
       13.4485789977        0.3937916713
       13.5392672250        0.6248615092
       13.6299554524        0.8685702277
       13.7206436798        1.2308164359
       13.8113319071        1.9540166784
       13.9020201345        2.0720907618
       13.9927083619        2.2046117978
       14.0833965892        2.3638927690
       14.1740848166        2.5097006960
       14.2647730439        2.6196481898
       14.3554612713        2.1394038199
       14.4461494987        1.5535026559
       14.5368377260        1.2488979209
       14.6275259534        1.0380772279
       14.7182141808        0.8708525849
       14.8089024081        0.7255675627
       14.8995906355        0.5882402516
       14.9902788628        0.4337822400
       15.0809670902        0.2149375899
       15.1716553176        0.0000000000
       15.2623435449        0.0000000000
       15.3530317723        0.0000000000
       15.4437199997        0.0000000000
       15.5344082270        0.0000000000
       15.6250964544        0.0000000000
       15.7157846817        0.0000000000
       15.8064729091        0.0000000000
       15.8971611365        0.0000000000
       15.9878493638        0.0000000000
       16.0785375912        0.0000000000
       16.1692258186        0.0000000000
       16.2599140459        0.0000000000
       16.3506022733        0.0000000000
       16.4412905006        0.0000000000
       16.5319787280        0.0000000000
       16.6226669554        0.0000000000
