      0.20000000      0.00005834      0.07107432      0.06875193      0.07089596      0.04134629      0.03413749
      0.25000000      0.07348174      0.06565846      0.07301535      0.06506152      0.04364717      0.03388469
      0.30000000      0.07572872      0.06062490      0.07574879      0.05996949      0.04531980      0.03392392
      0.35000000      0.07757767      0.05580816      0.07764402      0.05536549      0.04731753      0.03445585
      0.40000000      0.07870474      0.05085242      0.07865419      0.05059550      0.04878361      0.03629614
      0.45000000      0.07823068      0.04613934      0.07881383      0.04601306      0.04900091      0.03871315
      0.50000000      0.00000000      0.04373517      0.07868338      0.04373517      0.00000000      0.03968936
      0.55000000      0.07819805      0.04594647      0.07884135      0.04620618      0.04897786      0.03858014
      0.60000000      0.07866033      0.05055938      0.07870896      0.05088782      0.04867663      0.03616261
      0.65000000      0.07751700      0.05544760      0.07771634      0.05572329      0.04715065      0.03437246
      0.70000000      0.07562392      0.06023409      0.07585385      0.06035487      0.04513561      0.03388774
      0.75000000      0.07332546      0.06528505      0.07317577      0.06543223      0.04344238      0.03388079
      0.80000000      0.07344436      0.07073689      0.06897203      0.07123939      0.04112693      0.03411014
      0.85000000      0.06588124      0.07616355      0.06177092      0.07687334      0.03656202      0.03521408
      0.90000000      0.05381713      0.08038874      0.05017721      0.08058959      0.02935666      0.03716306
      0.95000000      0.03158497      0.08015093      0.03125908      0.07931953      0.01845773      0.03901933
      1.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000
  
      0.00000000      0.00000000      0.08250531      0.00000000      0.07752863      0.00000000      0.04044424
      0.05000000      0.03326901      0.08244552      0.03309125      0.08173953      0.01882072      0.03957174
      0.10000000      0.05087538      0.08068318      0.05316529      0.08082896      0.02990468      0.03768950
      0.15000000      0.06204841      0.07858572      0.06557083      0.07918404      0.03717850      0.03558977
      0.20000000      0.06926753      0.07542513      0.07306889      0.07581430      0.04177683      0.03425608
      0.25000000      0.07731837      0.07229375      0.07712199      0.07231714      0.04410982      0.03409387
      0.30000000      0.07948746      0.06970688      0.07966553      0.06963283      0.04582131      0.03439592
      0.35000000      0.08148956      0.06759620      0.08163120      0.06765315      0.04784646      0.03518257
      0.40000000      0.08277454      0.06556976      0.08273090      0.06571737      0.04936211      0.03730166
      0.45000000      0.08231449      0.06376530      0.08276882      0.06387652      0.04968379      0.04001634
      0.50000000      0.07752863      0.06299106      0.08250531      0.06299106      0.04881708      0.04126890
      0.55000000      0.08235979      0.06381570      0.08272815      0.06382571      0.04971505      0.04015989
      0.60000000      0.08284151      0.06568112      0.08264821      0.06560560      0.04947511      0.03744820
      0.65000000      0.08158193      0.06776724      0.08152004      0.06747869      0.04801245      0.03527554
      0.70000000      0.07963378      0.06992137      0.07951381      0.06941421      0.04600357      0.03443466
      0.75000000      0.07752061      0.07252415      0.07690730      0.07208389      0.04431606      0.03409430
      0.80000000      0.49986262      0.07565296      0.07278606      0.07558217      0.04200107      0.03427738
      0.85000000      0.49988441      0.07881017      0.06521032      0.07895382      0.03739429      0.03566290
      0.90000000      0.49991186      0.08076742      0.05274770      0.08079774      0.03006678      0.03778826
      0.95000000      0.03360460      0.08223297      0.03274306      0.08195644      0.01889712      0.03966762
      1.00000000      0.00000000      0.07868338      0.00000000      0.07752863      0.00000000      0.03995286
  
      0.00000000      0.50000000      0.50000000      0.50000000      0.08160176      0.00000000      0.50000000
      0.05000000      0.49995408      0.49983321      0.49995233      0.49987378      0.49991529      0.49974801
      0.10000000      0.05341754      0.49994175      0.49980492      0.49993224      0.49981387      0.49982987
      0.15000000      0.06554024      0.49986415      0.49973720      0.49994610      0.49974245      0.49987522
      0.20000000      0.07318574      0.49989430      0.49974786      0.49987436      0.49970810      0.49991094
      0.25000000      0.49985658      0.49989613      0.49972941      0.49984829      0.49971791      0.49994970
      0.30000000      0.49982823      0.49986653      0.49973218      0.49984229      0.49975108      0.49992297
      0.35000000      0.49980966      0.49977659      0.49980240      0.49975680      0.49977277      0.49988579
      0.40000000      0.49987459      0.49969593      0.49986932      0.49968481      0.49983564      0.49981256
      0.45000000      0.49996309      0.49974887      0.49990843      0.49972405      0.49993154      0.49980300
      0.50000000      0.08160176      0.50000000      0.50000000      0.50000000      0.04955208      0.50000000
      0.55000000      0.49996422      0.49972059      0.49990477      0.49974642      0.49992846      0.49979771
      0.60000000      0.49987230      0.49966175      0.49986248      0.49971370      0.49982666      0.49980645
      0.65000000      0.49981031      0.49974567      0.49979433      0.49978303      0.49976585      0.49987880
      0.70000000      0.49983531      0.49983984      0.49972301      0.49986364      0.49974885      0.49991396
      0.75000000      0.49986742      0.49987548      0.49971731      0.49986759      0.49971671      0.49994407
      0.80000000      0.50015472      0.49987738      0.49973574      0.49989156      0.49970931      0.49990807
      0.85000000      0.50013618      0.49984578      0.49973101      0.49995761      0.49974278      0.49986930
      0.90000000      0.50010371      0.49992339      0.49979966      0.49993840      0.49980764      0.49982406
      0.95000000      0.49996283      0.49982248      0.49994332      0.49987745      0.49990801      0.49974666
      1.00000000      0.00000000      0.08250531      0.00000000      0.08160176      0.00000000      0.04044424
  
      0.00000000      0.50000000      0.50000000      0.50000000      0.50000000      0.00000000      0.50000000
      0.05000000      0.50003717      0.50017752      0.50005668      0.50012255      0.50009199      0.50025334
      0.10000000      0.49989629      0.50007661      0.50020034      0.50006160      0.50019236      0.50017594
      0.15000000      0.49986382      0.50015422      0.50026899      0.50004239      0.50025722      0.50013070
      0.20000000      0.49984528      0.50012262      0.50026426      0.50010844      0.50029069      0.50009193
      0.25000000      0.50013258      0.50012452      0.50028269      0.50013241      0.50028329      0.50005593
      0.30000000      0.50016469      0.50016016      0.50027699      0.50013636      0.50025115      0.50008604
      0.35000000      0.50018969      0.50025433      0.50020567      0.50021697      0.50023415      0.50012120
      0.40000000      0.50012770      0.50033825      0.50013752      0.50028630      0.50017334      0.50019355
      0.45000000      0.50003578      0.50027941      0.50009523      0.50025358      0.50007154      0.50020229
      0.50000000      0.50000000      0.50000000      0.50000000      0.50000000      0.50000000      0.50000000
      0.55000000      0.50003691      0.50025113      0.50009157      0.50027595      0.50006846      0.50019700
      0.60000000      0.50012541      0.50030407      0.50013068      0.50031519      0.50016436      0.50018744
      0.65000000      0.50019034      0.50022341      0.50019760      0.50024320      0.50022723      0.50011421
      0.70000000      0.50017177      0.50013347      0.50026782      0.50015771      0.50024892      0.50007703
      0.75000000      0.50014342      0.50010387      0.50027059      0.50015171      0.50028209      0.50005030
      0.80000000      0.92681426      0.50010570      0.50025214      0.50012564      0.50029190      0.50008906
      0.85000000      0.93445976      0.50013585      0.50026280      0.50005390      0.50025755      0.50012478
      0.90000000      0.94658246      0.50005825      0.50019508      0.50006776      0.50018613      0.50017013
      0.95000000      0.50004592      0.50016679      0.50004767      0.50012622      0.50008471      0.50025199
      1.00000000      0.50000000      0.50000000      0.00000000      0.50000000      0.00000000      0.50000000
  
      0.00000000      1.00000000      0.91749469      1.00000000      0.50000000      0.00000000      0.95955576
      0.05000000      0.96639540      0.91776703      0.96725694      0.91804356      0.98110288      0.96033238
      0.10000000      0.50008814      0.91923258      0.94725230      0.91920226      0.96993322      0.96221174
      0.15000000      0.50011559      0.92118983      0.93478968      0.92104618      0.96260571      0.96433710
      0.20000000      0.50013738      0.92434704      0.92721394      0.92441783      0.95799893      0.96572262
      0.25000000      0.92247939      0.92747585      0.92309270      0.92791611      0.95568394      0.96590570
      0.30000000      0.92036622      0.93007863      0.92048619      0.93058579      0.95399643      0.96556534
      0.35000000      0.91841807      0.93223276      0.91847996      0.93252131      0.95198755      0.96472446
      0.40000000      0.91715849      0.93431888      0.91735179      0.93439440      0.95052489      0.96255180
      0.45000000      0.91764021      0.93618430      0.91727185      0.93617429      0.95028495      0.95984011
      0.50000000      0.50000000      0.93700894      0.91749469      0.93700894      0.50000000      0.95873110
      0.55000000      0.91768551      0.93623470      0.91723118      0.93612348      0.95031621      0.95998366
      0.60000000      0.91722546      0.93443024      0.91726910      0.93428263      0.95063789      0.96269834
      0.65000000      0.91851044      0.93240380      0.91836880      0.93234685      0.95215354      0.96481743
      0.70000000      0.92051254      0.93029312      0.92033447      0.93036717      0.95417869      0.96560408
      0.75000000      0.92268163      0.92770625      0.92287801      0.92768286      0.95589018      0.96590613
      0.80000000      0.93073247      0.92457487      0.92693111      0.92418570      0.95822317      0.96574392
      0.85000000      0.93795159      0.92141428      0.93442917      0.92081596      0.96282150      0.96441023
      0.90000000      0.94912462      0.91931682      0.94683471      0.91917104      0.97009532      0.96231050
      0.95000000      0.96673099      0.91755448      0.96690875      0.91826047      0.98117928      0.96042826
      1.00000000      0.50000000      0.50000000      0.50000000      0.50000000      0.00000000      0.50000000
  
      0.00000000      1.00000000      0.92131662      1.00000000      0.91839824      0.50000000      0.96004714
      0.05000000      0.96841503      0.91984907      0.96874092      0.92068047      0.98154227      0.96098067
      0.10000000      0.94618287      0.91961126      0.94982279      0.91941041      0.97064334      0.96283694
      0.15000000      0.93411876      0.92383645      0.93822908      0.92312666      0.96343798      0.96478592
      0.20000000      0.92655564      0.92926311      0.93102797      0.92876061      0.95887307      0.96588986
      0.25000000      0.92667454      0.93471495      0.92682423      0.93456777      0.95655762      0.96611921
      0.30000000      0.92437608      0.93976591      0.92414615      0.93964513      0.95486439      0.96611226
      0.35000000      0.92248300      0.94455240      0.92228366      0.94427671      0.95284935      0.96562754
      0.40000000      0.92133967      0.94944062      0.92129104      0.94911218      0.95132337      0.96383739
      0.45000000      0.92180195      0.95405353      0.92115865      0.95379382      0.95102214      0.96141986
      0.50000000      0.91839824      0.95626483      0.92131662      0.95626483      0.95044792      0.96031064
      0.55000000      0.92176932      0.95386066      0.92118617      0.95398694      0.95099909      0.96128685
      0.60000000      0.92129526      0.94914758      0.92134581      0.94940450      0.95121639      0.96370386
      0.65000000      0.92242233      0.94419184      0.92235598      0.94463451      0.95268247      0.96554415
      0.70000000      0.92427128      0.93937510      0.92425121      0.94003051      0.95468020      0.96607608
      0.75000000      0.92651826      0.93434154      0.92698465      0.93493848      0.95635283      0.96611531
      0.80000000      0.99994166      0.92892568      0.93124807      0.92910404      0.95865371      0.96586251
      0.85000000      0.99995003      0.92352348      0.93851239      0.92345268      0.96323199      0.96470937
      0.90000000      0.99995789      0.91945457      0.95015215      0.91952272      0.97049256      0.96274243
      0.95000000      0.96813699      0.92000976      0.96902675      0.92051495      0.98146881      0.96089172
      1.00000000      1.00000000      0.91749469      0.50000000      0.91839824      0.50000000      0.95955576
  
      0.00000000      1.00000000      1.00000000      1.00000000      0.92247137      0.50000000      1.00000000
      0.05000000      0.99999703      0.99986449      0.99995717      0.99993539      0.99995104      0.99986285
      0.10000000      0.94945042      0.99988315      0.99990418      0.99994719      0.99997902      0.99992445
      0.15000000      0.93822964      0.99987421      0.99987163      0.99993230      0.99998004      0.99982037
      0.20000000      0.93094195      0.99986455      0.99986220      0.99990538      0.99998335      0.99984003
      0.25000000      0.99998985      0.99983398      0.99986179      0.99989054      0.99998543      0.99997850
      0.30000000      0.99995990      0.99980328      0.99987244      0.99990898      0.99997644      0.99995817
      0.35000000      0.99995183      0.99978212      0.99989920      0.99993574      0.99996232      0.99980455
      0.40000000      0.99996768      0.99976108      0.99993127      0.99993848      0.99998208      0.99976587
      0.45000000      0.99998829      0.99978756      0.99996394      0.99993246      0.99999274      0.99985841
      0.50000000      0.92247137      1.00000000      1.00000000      1.00000000      0.95118292      1.00000000
      0.55000000      0.99997739      0.99992869      0.99998166      0.99978852      0.99999279      0.99986012
      0.60000000      0.99994051      0.99993626      0.99996576      0.99975527      0.99998200      0.99977029
      0.65000000      0.99990748      0.99996414      0.99994725      0.99975035      0.99996239      0.99981245
      0.70000000      0.99990205      0.99997091      0.99992844      0.99974282      0.99997612      0.99996913
      0.75000000      0.99992294      0.99996540      0.99992358      0.99975970      0.99998419      0.99999104
      0.80000000      0.99998706      0.99996089      0.99993235      0.99980732      0.99998236      0.99985347
      0.85000000      0.99997814      0.99994865      0.99994989      0.99985454      0.99997973      0.99983401
      0.90000000      0.99997809      0.99994084      0.99997551      0.99988692      0.99997886      0.99993520
      0.95000000      0.99995808      0.99990134      0.99999568      0.99989911      0.99995012      0.99986728
      1.00000000      1.00000000      0.92131662      1.00000000      0.92247137      0.50000000      0.96004714
  
