# local minimal position and the related energy gap
#        kx            ky            kz           gap             E            k1            k2            k3
    0.34845400   -0.43534028   -0.31814167    0.00000000   -0.02073400    0.47900149   -0.17621293   -0.45397619
    0.35357902   -0.42984443   -0.32314601    0.00004183   -0.02490780    0.47709238   -0.16985045   -0.46111719
    0.47461146   -0.39811045   -0.04056253    0.00000000    0.14214441    0.50579704   -0.09338416   -0.05788120
    0.45298384   -0.39654084   -0.00080630    0.00008226    0.14297636    0.49521922   -0.10159962   -0.00115057
    0.45298404   -0.39654358   -0.00080706    0.00008226    0.14298159    0.49522137   -0.10160160   -0.00115165
    0.45298249   -0.39655379   -0.00080808    0.00008226    0.14300073    0.49522837   -0.10160995   -0.00115309
    0.45298231   -0.39655940   -0.00080802    0.00008226    0.14301126    0.49523252   -0.10161425   -0.00115302
    0.47652984   -0.35018719   -0.34512335    0.00000000    0.12577089    0.47056677   -0.05648692   -0.49247803
    0.50442693   -0.35540971   -0.33268043    0.00000000    0.17918109    0.48661745   -0.04829645   -0.47472245
   -0.61112501    0.25007220   -0.30652929    0.00007714    0.23205530   -0.45370523   -0.07733089   -0.43740576
   -0.60517320    0.23664212   -0.31083050    0.00004598    0.20979399   -0.44101277   -0.08485154   -0.44354343
    0.46544261   -0.40119557   -0.04607531    0.00000000    0.15099989    0.50413507   -0.09968944   -0.06574773
    0.45298410   -0.39654265   -0.00080576    0.00008226    0.14297974    0.49522069   -0.10160087   -0.00114980
    0.45298150   -0.39656264   -0.00080826    0.00008226    0.14301732    0.49523461   -0.10161705   -0.00115336
    0.45298455   -0.39653889   -0.00080570    0.00008226    0.14297270    0.49521806   -0.10159784   -0.00114971
    0.54134534   -0.35711353    0.18102351    0.00000000    0.12529208    0.50393972   -0.03353854    0.25831374
    0.52942500   -0.37238202   -0.31471031    0.00000000    0.23522832    0.51025065   -0.05020764   -0.44907977
   -0.63213536    0.23357509   -0.19123818    0.00000000    0.19232438   -0.45041910   -0.09887393   -0.27288969
    0.45298246   -0.39655245   -0.00080683    0.00008226    0.14299812    0.49522735   -0.10160896   -0.00115132
   -0.52579694    0.32908068    0.00017299    0.00009167    0.06201379   -0.47608874    0.01919832    0.00024685
   -0.47031626    0.35034199   -0.34686719    0.00000000    0.11465641   -0.46798362    0.05930305   -0.49496643
   -0.47071421    0.37444415    0.00013418    0.00000005    0.10573496   -0.48629415    0.07726778    0.00019146
   -0.47072358    0.37443636    0.00013409    0.00000000    0.10572380   -0.48629236    0.07725785    0.00019135
   -0.45583547    0.44623402    0.31212576    0.00003304    0.10837920   -0.53385385    0.13775634    0.44539171
   -0.43003793    0.43277963    0.00383076    0.00000000    0.20903190   -0.51252063    0.13883985    0.00546635
   -0.45527004    0.44642275    0.31213021    0.00003290    0.10743906   -0.53375021    0.13814403    0.44539807
   -0.45528870    0.44641642    0.31213011    0.00003290    0.10747016   -0.53375356    0.13813116    0.44539792
   -0.34148744    0.45435285    0.30536326    0.00000000   -0.00873053   -0.49028226    0.19354728    0.43574188
   -0.35309611    0.41425971   -0.33451547    0.00000000   -0.04011658   -0.46515458    0.15833226   -0.47734099
   -0.44480249    0.39022752   -0.00103181    0.00005050    0.12930284   -0.48691366    0.10040323   -0.00147236
   -0.45525546    0.44642841    0.31213014    0.00003290    0.10741420   -0.53374814    0.13815462    0.44539797
    0.44438214   -0.39866918    0.00904267    0.00000000    0.14689842    0.49308364   -0.10693848    0.01290355
   -0.28306341    0.50473165    0.00033118    0.00000000    0.25581815   -0.50281015    0.25684265    0.00047259
   -0.45527464    0.44642184    0.31213002    0.00003290    0.10744629   -0.53375153    0.13814134    0.44539779
   -0.35934299    0.44948388    0.31270942    0.00000000   -0.01284272   -0.49437598    0.18212545    0.44622457
   -0.22029300    0.49271504   -0.31264170    0.00000000   -0.02524293   -0.46649515    0.27507189   -0.44612795
   -0.35432167    0.48349751    0.00033951    0.00000000    0.27696974   -0.51779067    0.20990341    0.00048447
   -0.34323294    0.49272109    0.00044453    0.00003125    0.28576201   -0.51991393    0.22166221    0.00063433
   -0.30060297    0.45087817    0.30267871    0.00000013   -0.01451386   -0.46990420    0.20869572    0.43191112
   -0.17345545    0.54472758    0.33097313    0.00000000    0.00152139   -0.48528651    0.33456267    0.47228620
   -0.17437056    0.51406033    0.34960715    0.00000000   -0.05081209   -0.46260603    0.31108701    0.49887624
   -0.11907726    0.58052458   -0.01058879    0.00000000    0.14005806   -0.48859895    0.38512696   -0.01510980
   -0.10225175    0.60922618    0.02572384    0.00000000    0.13508840   -0.50288755    0.41403605    0.03670696
   -0.31739842    0.51123925    0.00050755    0.00009498    0.29641316   -0.52262500    0.24682214    0.00072425
   -0.15716520    0.59880173   -0.00064434    0.00000000    0.21561959   -0.51890130    0.38233285   -0.00091945
   -0.09442635    0.59912294   -0.00023068    0.00000000    0.11362774   -0.49188461    0.40983299   -0.00032917
   -0.30047458    0.45083512    0.30270207    0.00000403   -0.01459740   -0.46981603    0.20871911    0.43194446
   -0.33725158    0.45529024    0.30394361    0.00003854   -0.00779709   -0.48914730    0.19609307    0.43371609
   -0.30059487    0.45087706    0.30267940    0.00000000   -0.01451751   -0.46989985    0.20869841    0.43191211
   -0.17514328    0.54296389    0.33101051    0.00006966   -0.00256713   -0.48469260    0.33250212    0.47233955
   -0.12165897   -0.66095726   -0.17259725    0.00000000    0.18418880    0.44453338   -0.55024875   -0.24628978
   -0.15719060    0.59876144   -0.00064637    0.00000075    0.21563007   -0.51888202    0.38229150   -0.00092235
   -0.09474498   -0.60987832   -0.03281567    0.00000000    0.12023741    0.41778831   -0.50011681   -0.04682672
   -0.09474472    0.61613775    0.00169355    0.00000000    0.12429942   -0.50482712    0.42249885    0.00241663
   -0.10101908   -0.59732065    0.01002812    0.00000000    0.12401945    0.40561234   -0.49339271    0.01430975
   -0.14393845    0.63680398    0.00048623    0.00000000    0.21365970   -0.54175251    0.41667742    0.00069383
   -0.09518168   -0.60668021   -0.01746181    0.00000000    0.11962446    0.41519190   -0.49789987   -0.02491735
   -0.06421681   -0.64469949   -0.03627672    0.00000000    0.07964346    0.45725604   -0.51305713   -0.05176551
   -0.12364939    0.58197497    0.01632312    0.00000000    0.15160950   -0.49167689    0.38423195    0.02329248
   -0.11753984    0.59764798    0.03644841    0.00000000    0.15607887   -0.50081688    0.39868082    0.05201051
    0.09029110    0.61617873    0.00067496    0.00004963    0.11635384   -0.42446466    0.50292297    0.00096314
    0.09028998    0.61618633    0.00067348    0.00004963    0.11635603   -0.42447087    0.50292820    0.00096103
    0.09029125    0.61618054    0.00067514    0.00004963    0.11635498   -0.42446596    0.50292440    0.00096340
    0.11411615   -0.66428239   -0.19034920    0.00000000    0.19425999    0.54947386   -0.45031281   -0.27162115
    0.12028010    0.58175210   -0.01256419    0.00000000    0.14438510   -0.38552810    0.49004531   -0.01792863
    0.14237821    0.66140766    0.00005410    0.00005767    0.21473656   -0.43587035    0.55958967    0.00007720
    0.07227067    0.57847123   -0.34938906    0.00000000    0.10811763   -0.40391800    0.46671749   -0.49856504
    0.09160034    0.60487175   -0.00022611    0.00005193    0.11203095   -0.41538698    0.49498295   -0.00032265
    0.09029661    0.61614701    0.00067618    0.00004963    0.11634619   -0.42443840    0.50290150    0.00096488
    0.28281799    0.66292718    0.27499111    0.00000000   -0.04561319   -0.37599637    0.62175062    0.39240197
    0.42218912   -0.57916453    0.27226763    0.00000000   -0.05392956    0.61926976   -0.25240919    0.38851566
    0.09160051    0.60487123   -0.00022483    0.00005193    0.11203083   -0.41538651    0.49498263   -0.00032082
    0.10800389   -0.60181438   -0.01845051    0.00005843    0.14056418    0.49980910   -0.40595929   -0.02632818
    0.09028758    0.61619995    0.00067370    0.00004963    0.11635923   -0.42448216    0.50293741    0.00096134
    0.11437737    0.59704151   -0.03194188    0.00000000    0.14788283   -0.39959844    0.49898648   -0.04557986
    0.24371770    0.66388844    0.07107668    0.00000000    0.30747370   -0.39370782    0.60548593    0.10142375
    0.27170121   -0.64241457   -0.27881106    0.00000000   -0.03385522    0.60148428   -0.36538994   -0.39785289
    0.09160774    0.60674199   -0.00037686    0.00005466    0.11318782   -0.41679117    0.49639357   -0.00053777
    0.10802215   -0.60180347   -0.01846734    0.00005843    0.14059050    0.49980883   -0.40594315   -0.02635220
    0.09394845   -0.59998947    0.00045852    0.00000003    0.11384968    0.49232907   -0.41069271    0.00065430
    0.14238242    0.66121440    0.00005368    0.00005767    0.21473534   -0.43572309    0.55944607    0.00007659
    0.09029497    0.61615739    0.00067740    0.00004963    0.11634886   -0.42444692    0.50290859    0.00096663
    0.29019498   -0.52469433    0.00046027    0.00000001    0.29270987    0.52093117   -0.26876670    0.00065678
    0.34134579   -0.49373544    0.00036647    0.00000002    0.28544707    0.51985735   -0.22324546    0.00052294
    0.34646914   -0.43839895   -0.31568940    0.00005417   -0.01848137    0.48044086   -0.17937705   -0.45047690
   -0.60422246    0.23203082   -0.31188036    0.00005254    0.20237347   -0.43712954   -0.08790861   -0.44504153
    0.38697115   -0.44967325   -0.00005524    0.00000000    0.22968751    0.50652221   -0.17026424   -0.00007883
   -0.58901094    0.13301623   -0.00026601    0.00000107    0.22788514   -0.35600895   -0.15581118   -0.00037959
   -0.70286995    0.06459188   -0.27063253    0.00000000   -0.05917142   -0.35398629   -0.25677145   -0.38618244
    0.42787550   -0.41050800   -0.00045867    0.00000000    0.16359289    0.49482101   -0.12301927   -0.00065450
    0.48734910   -0.48168139   -0.05646140    0.00000000    0.21737245    0.57422097   -0.15073973   -0.08056829
    0.45298447   -0.39653624   -0.00080683    0.00008226    0.14296781    0.49521603   -0.10159589   -0.00115131
    0.45298347   -0.39654192   -0.00080674    0.00008226    0.14297840    0.49521987   -0.10160059   -0.00115118
    0.45750856   -0.53489972    0.06760449    0.00000000    0.29711729    0.60130449   -0.20375314    0.09646906
   -0.58896316    0.13236652   -0.00025549    0.00000001    0.22819036   -0.35549926   -0.15627935   -0.00036457
    0.45298377   -0.39654193   -0.00080620    0.00008226    0.14297840    0.49522001   -0.10160047   -0.00115042
   -0.61119498    0.25014450   -0.30649771    0.00007716    0.23217464   -0.45379004   -0.07730687   -0.43736070
   -0.60517888    0.23667133   -0.31082376    0.00004598    0.20984067   -0.44103721   -0.08483202   -0.44353381
    0.45298363   -0.39654720   -0.00080625    0.00008226    0.14298830    0.49522392   -0.10160450   -0.00115049
    0.45298482   -0.39653239   -0.00080544    0.00008226    0.14296049    0.49521329   -0.10159284   -0.00114934
    0.45298296   -0.39654609   -0.00080744    0.00008226    0.14298625    0.49522278   -0.10160395   -0.00115218
   -0.56736959    0.18792602   -0.00205772    0.00000000    0.15000542   -0.38792769   -0.10508723   -0.00293629
   -0.61809050    0.25366688   -0.30495269    0.00005439    0.23616221   -0.45943667   -0.07765211   -0.43515602
   -0.61808359    0.25367307   -0.30495188    0.00005439    0.23617353   -0.45943832   -0.07764444   -0.43515485
    0.45298217   -0.39655449   -0.00080820    0.00008226    0.14300204    0.49522876   -0.10161062   -0.00115327
   -0.60517970    0.23666261   -0.31082498    0.00004598    0.20982792   -0.44103101   -0.08483894   -0.44353555
   -0.60518047    0.23668685   -0.31082066    0.00004598    0.20986474   -0.44104958   -0.08482103   -0.44352939
   -0.58899993    0.13287007   -0.00026304    0.00000105    0.22795349   -0.35589418   -0.15591638   -0.00037535
   -0.52805648    0.32668798    0.00016226    0.00009491    0.06116105   -0.47526987    0.01641602    0.00023154
   -0.61587237    0.25368884   -0.30503560    0.00005952    0.23706895   -0.45848947   -0.07667185   -0.43527432
   -0.44480091    0.39023353   -0.00103041    0.00005050    0.12931379   -0.48691750    0.10040844   -0.00147035
   -0.44480208    0.39022812   -0.00103120    0.00005050    0.12930398   -0.48691393    0.10040387   -0.00147149
   -0.44480544    0.39021389   -0.00103355    0.00005050    0.12927817   -0.48690469    0.10039170   -0.00147484
   -0.44480140    0.39023205   -0.00103048    0.00005050    0.12931116   -0.48691659    0.10040712   -0.00147046
   -0.36675628    0.24242777    0.00003172    0.00000000   -0.16990902   -0.34178064    0.02308835    0.00004526
    0.54576216   -0.29501512   -0.00021043    0.00005676    0.06084862    0.45912771    0.01511146   -0.00030028
   -0.51082547    0.34255099    0.00012047    0.00007223    0.06970802   -0.47972085    0.03583987    0.00017190
   -0.44480264    0.39022563   -0.00103156    0.00005050    0.12929947   -0.48691231    0.10040175   -0.00147200
   -0.49802872    0.44448738   -0.12229367    0.00000000    0.17267605   -0.55087133    0.11811006   -0.17450847
    0.45298259   -0.39655176   -0.00080668    0.00008226    0.14299681    0.49522689   -0.10160838   -0.00115110
   -0.44480251    0.39022690   -0.00103155    0.00005050    0.12930177   -0.48691320    0.10040276   -0.00147199
    0.45298144   -0.39656114   -0.00080739    0.00008226    0.14301443    0.49523345   -0.10161594   -0.00115212
   -0.57755351    0.30911783    0.14084204    0.00000270    0.07686937   -0.48355297   -0.01831125    0.20097629
   -0.44652879    0.39522135    0.00617993    0.00000000    0.14010884   -0.49142170    0.10341122    0.00881852
    0.10800622   -0.60181283   -0.01845103    0.00005843    0.14056722    0.49980894   -0.40595711   -0.02632892
   -0.22855290    0.44025199   -0.32446442    0.00000000   -0.07935005   -0.43060377    0.23200309   -0.46299852
   -0.23357186    0.43841489    0.32267495    0.00000000   -0.07772102   -0.43140190    0.22844000    0.46044501
   -0.07210098    0.49327205   -0.00041655    0.00000000   -0.03470148   -0.40252870    0.33987667   -0.00059440
   -0.11442257    0.57555232   -0.00010341    0.00008714    0.12663395   -0.48283483    0.38340751   -0.00014757
   -0.11374974   -0.60770321   -0.08816799    0.00000000    0.14778573    0.40789439   -0.50673705   -0.12581241
   -0.11441467    0.57555144   -0.00010366    0.00008714    0.12662112   -0.48283073    0.38341028   -0.00014791
   -0.11427510    0.57553237   -0.00010203    0.00008715    0.12639188   -0.48275574    0.38345657   -0.00014559
   -0.28520459    0.66038768   -0.27423440    0.00000000   -0.04829283   -0.62087648    0.37304840   -0.39132217
    0.09029130    0.61618006    0.00067327    0.00004963    0.11635490   -0.42446558    0.50292406    0.00096074
   -0.11444925    0.57555581   -0.00010393    0.00008714    0.12667755   -0.48284904    0.38339855   -0.00014831
    0.09029336    0.61616588    0.00067771    0.00004963    0.11635068   -0.42445401    0.50291429    0.00096706
   -0.11497632    0.66155600    0.18879708    0.00000000    0.19330508   -0.54779588    0.44788739    0.26940632
   -0.10492533   -0.60357285   -0.04496543    0.00000000    0.13435111    0.40862015   -0.49979485   -0.06416398
   -0.11440331    0.57555002   -0.00010329    0.00008714    0.12660265   -0.48282473    0.38341415   -0.00014740
   -0.11440028    0.57554988   -0.00010309    0.00008714    0.12659798   -0.48282331    0.38341536   -0.00014710
    0.01618884    0.62688338    0.00033010    0.00000606    0.05653686   -0.46471577    0.47878304    0.00047104
    0.11485581    0.59376072    0.02591853    0.00000000    0.14520533   -0.39692168    0.49672545    0.03698476
    0.09028914    0.61619063    0.00067471    0.00004963    0.11635686   -0.42447447    0.50293108    0.00096278
    0.01874967    0.62638349    0.00032848    0.00000000    0.05714823   -0.46322697    0.47951947    0.00046872
    0.09160037    0.60488180   -0.00022603    0.00005193    0.11203718   -0.41539453    0.49499052   -0.00032253
    0.09030083    0.61612486    0.00067956    0.00004963    0.11634129   -0.42441990    0.50288666    0.00096970
    0.15039024    0.61438929   -0.00142222    0.00000000    0.21410837   -0.39700653    0.52768789   -0.00202945
    0.09029319    0.61616716    0.00067500    0.00004963    0.11635118   -0.42445505    0.50291517    0.00096320
    0.09029502    0.61615537    0.00067581    0.00004963    0.11634799   -0.42444538    0.50290710    0.00096436
    0.14238180    0.66125511    0.00005522    0.00005767    0.21473575   -0.43575399    0.55947643    0.00007880
    0.17545504    0.66404757   -0.05259386    0.00000000    0.22003080   -0.42348594    0.57594731   -0.07504945
    0.09029546    0.61615249    0.00067846    0.00004963    0.11634707   -0.42444302    0.50290512    0.00096813
    0.38835460   -0.63184794   -0.24617905    0.00000000   -0.08228512    0.64421545   -0.30675533   -0.35128824
    0.09028988    0.61618704    0.00067474    0.00004963    0.11635618   -0.42447145    0.50292870    0.00096283
    0.30570480    0.65353359   -0.00019500    0.00005838    0.36112666   -0.35898367    0.62462537   -0.00027826
    0.30541306    0.65739039   -0.00024235    0.00006943    0.36116172   -0.36201279    0.62740099   -0.00034582
    0.34848254   -0.43536432   -0.31813375    0.00000159   -0.02071536    0.47903199   -0.17621863   -0.45396490
   -0.70286988    0.06459288   -0.27063283    0.00000005   -0.05917061   -0.35398700   -0.25677067   -0.38618286
   -0.58896586    0.13240394   -0.00025600    0.00000010    0.22817275   -0.35552860   -0.15625236   -0.00036530
   -0.60518663    0.23669057   -0.31081803    0.00004598    0.20987335   -0.44105506   -0.08482091   -0.44352563
   -0.60518246    0.23668023   -0.31082106    0.00004598    0.20985588   -0.44104547   -0.08482688   -0.44352995
   -0.60518382    0.23668166   -0.31082043    0.00004598    0.20985860   -0.44104714   -0.08482639   -0.44352905
   -0.51240630    0.43171162   -0.17956239    0.00000000    0.18381969   -0.54750385    0.10224921   -0.25622878
    0.45298330   -0.39654995   -0.00080744    0.00008226    0.14299354    0.49522584   -0.10160671   -0.00115219
   -0.58896322    0.13236729   -0.00025549    0.00000000    0.22819000   -0.35549987   -0.15627879   -0.00036458
   -0.56363339    0.18494386    0.01128215    0.00000000    0.14556209   -0.38406023   -0.10570812    0.01609920
   -0.53727805    0.21736667   -0.34856738    0.00000000    0.09977013   -0.39700869   -0.06985823   -0.49739254
   -0.60518594    0.23668121   -0.31081980    0.00004598    0.20985897   -0.44104772   -0.08482765   -0.44352816
   -0.58903163    0.13329114   -0.00027059    0.00000148    0.22775587   -0.35622482   -0.15561329   -0.00038612
   -0.58897132    0.13247801   -0.00025708    0.00000019    0.22813807   -0.35558671   -0.15619899   -0.00036685
   -0.56582703    0.18264285   -0.01085930    0.00000000    0.15377378   -0.38328173   -0.10839278   -0.01549582
   -0.58900353    0.13291928   -0.00026415    0.00000110    0.22793035   -0.35593277   -0.15588092   -0.00037693
   -0.55490551    0.17634964    0.00052475    0.00000000    0.13882806   -0.37380077   -0.10838350    0.00074880
   -0.35120682    0.19516144   -0.00012352    0.00000001   -0.23678809   -0.29945541   -0.00572521   -0.00017626
   -0.60518586    0.23669123   -0.31081811    0.00004598    0.20987405   -0.44105522   -0.08482008   -0.44352575
   -0.60518601    0.23668796   -0.31081866    0.00004598    0.20986914   -0.44105283   -0.08482260   -0.44352652
    0.45298232   -0.39654924   -0.00080765    0.00008226    0.14299213    0.49522487   -0.10160660   -0.00115248
    0.45298217   -0.39655623   -0.00080724    0.00008226    0.14300523    0.49523007   -0.10161193   -0.00115190
   -0.44480310    0.39022380   -0.00103199    0.00005050    0.12929613   -0.48691113    0.10040017   -0.00147261
   -0.44480053    0.39023485   -0.00102996    0.00005050    0.12931621   -0.48691832    0.10040960   -0.00146971
   -0.52386596    0.33101447    0.00014253    0.00008905    0.06281139   -0.47670502    0.02149252    0.00020339
   -0.51173509    0.34180287    0.00012519    0.00007324    0.06914944   -0.47955309    0.03488168    0.00017865
   -0.58926670    0.13625597   -0.00032055    0.00000707    0.22634664   -0.35855808   -0.15348429   -0.00045741
   -0.46067962    0.44455307    0.31206753    0.00003931    0.11647991   -0.53469354    0.13438671    0.44530863
    0.58913618   -0.13039634    0.00011030    0.00000000    0.22976351    0.35409181    0.15783715    0.00015740
    0.06407688    0.48899930   -0.00044942    0.00000000   -0.05224013   -0.34014756    0.39582706   -0.00064130
    0.09159978    0.60486152   -0.00022432    0.00005193    0.11202370   -0.41537952    0.49497501   -0.00032009
    0.09028964    0.61618743    0.00067563    0.00004963    0.11635597   -0.42447184    0.50292889    0.00096410
    0.02587702   -0.62366680   -0.00008431    0.00000029    0.05913812    0.48057173   -0.45808593   -0.00012030
    0.09029022    0.61618381    0.00067600    0.00004963    0.11635500   -0.42446887    0.50292641    0.00096463
    0.13344593    0.57295389    0.00044060    0.00000000    0.15213054   -0.37318696    0.48914459    0.00062873
    0.20647522    0.55607223    0.00009392    0.00000662    0.24106735   -0.32875363    0.50816995    0.00013402
    0.37347962   -0.66348295   -0.12874678    0.00000000    0.37995985    0.66155899   -0.33702446   -0.18371681
    0.30989827    0.63264654   -0.00003105    0.00002432    0.36047661   -0.34144356    0.61072917   -0.00004431
    0.31905189    0.61261675    0.00012225    0.00001845    0.35928962   -0.32239350    0.59963314    0.00017444
    0.31618734    0.61757140    0.00008942    0.00001783    0.35961177   -0.32736660    0.60211709    0.00012759
    0.31552021    0.61885170    0.00008065    0.00001787    0.35969352   -0.32861991    0.60279071    0.00011509
    0.31002221    0.63225958   -0.00002076    0.00002394    0.36045752   -0.34109851    0.61049182   -0.00002962
    0.31207554    0.62650183    0.00002328    0.00002002    0.36015434   -0.33587351    0.60705105    0.00003323
    0.37430888   -0.66386583    0.12929544    0.00000000    0.37985687    0.66220741   -0.33695231    0.18449973
    0.30719540    0.64325181   -0.00011494    0.00003734    0.36089983   -0.35059868    0.61753564   -0.00016401
   -0.67465829   -0.03579946    0.27064884    0.00000000   -0.06550670   -0.26618142   -0.32006184    0.38620570
    0.38291732   -0.66153745   -0.23303642    0.00000000   -0.07589252    0.66419538   -0.33145998   -0.33253420
    0.30856774    0.63725884   -0.00005614    0.00002912    0.36068306   -0.34549254    0.61362199   -0.00008012
    0.30991307    0.63260419   -0.00002720    0.00002433    0.36047395   -0.34140526    0.61070373   -0.00003881
    0.31198053    0.62674227    0.00002099    0.00002016    0.36016806   -0.33609572    0.60719071    0.00002996
    0.30533047   -0.66156837   -0.00031609    0.00009681    0.36111987    0.63050916   -0.36519273   -0.00045105
    0.30567510    0.65388640   -0.00020840    0.00005869    0.36112977   -0.35926207    0.62487798   -0.00029739
   -0.57070249    0.14280279   -0.00003358    0.00000000    0.19019812   -0.35541910   -0.14049194   -0.00004792
   -0.60909584    0.24629244   -0.30783518    0.00007100    0.22591213   -0.44997922   -0.07929366   -0.43926922
   -0.58841915    0.12200740   -0.00013638    0.00000616    0.23305064   -0.34746735   -0.16383855   -0.00019461
   -0.58852958    0.11401577   -0.00008863    0.00000274    0.23740416   -0.34150137   -0.16990049   -0.00012647
   -0.60516790    0.23662901   -0.31083446    0.00004598    0.20977164   -0.44100060   -0.08485910   -0.44354908
   -0.60488582    0.23477578   -0.31123206    0.00004727    0.20684308   -0.43948343   -0.08613115   -0.44411643
   -0.58898271    0.13263535   -0.00025953    0.00000054    0.22806400   -0.35571006   -0.15608554   -0.00037033
   -0.60518127    0.23668221   -0.31082116    0.00004598    0.20985819   -0.44104644   -0.08482487   -0.44353010
   -0.58902812    0.13324402   -0.00026889    0.00000143    0.22777795   -0.35618784   -0.15564722   -0.00038370
   -0.60360217    0.22705780   -0.31281344    0.00008473    0.19450616   -0.43311770   -0.09138146   -0.44637301
   -0.58896274    0.13236065   -0.00025540    0.00000002    0.22819310   -0.35549467   -0.15628358   -0.00036445
   -0.35120727    0.19516059   -0.00012353    0.00000000   -0.23678773   -0.29945496   -0.00572604   -0.00017627
   -0.60518398    0.23669107   -0.31081881    0.00004598    0.20987280   -0.44105429   -0.08481938   -0.44352674
   -0.35182954    0.19407892   -0.00013271    0.00001880   -0.23623395   -0.29891133   -0.00681039   -0.00018937
   -0.55490427    0.17635037    0.00052491    0.00000007    0.13882537   -0.37380078   -0.10838241    0.00074903
   -0.22862219    0.43968953   -0.32466453    0.00001475   -0.08015514   -0.43021061    0.23154971   -0.46328407
   -0.35120777    0.19515966   -0.00012354    0.00000002   -0.23678733   -0.29945449   -0.00572695   -0.00017628
   -0.35120901    0.19515667   -0.00012396    0.00000041   -0.23678672   -0.29945277   -0.00572974   -0.00017688
    0.10780503   -0.60193672   -0.01826673    0.00005850    0.14027922    0.49981476   -0.40613775   -0.02606594
   -0.24679077    0.12235088   -0.29504552    0.00007027   -0.19582138   -0.19929710   -0.01515135   -0.42101885
   -0.47233863    0.04441333    0.34602356    0.00000000   -0.12098981   -0.23864138   -0.17179653    0.49376260
   -0.35120812    0.19515897   -0.00012356    0.00000004   -0.23678708   -0.29945412   -0.00572762   -0.00017631
