# Sigma = 4.995161
      252.7551115857        0.0138615184
      255.7522078881        0.0143791236
      258.7493041906        0.0147579771
      261.7464004930        0.0154237201
      264.7434967955        0.0163203611
      267.7405930979        0.0169890218
      270.7376894004        0.0174865293
      273.7347857028        0.0183128300
      276.7318820053        0.0193964483
      279.7289783078        0.0202275185
      282.7260746102        0.0209530467
      285.7231709127        0.0220971482
      288.7202672151        0.0234416627
      291.7173635176        0.0245491317
      294.7144598200        0.0257956460
      297.7115561225        0.0275678390
      300.7086524249        0.0295322196
      303.7057487274        0.0317108325
      306.7028450298        0.0347829158
      309.6999413323        0.0388649721
      312.6970376347        0.0431436980
      315.6941339372        0.0461824426
      318.6912302397        0.0464167468
      321.6883265421        0.0436353494
      324.6854228446        0.0394348464
      327.6825191470        0.0355507832
      330.6796154495        0.0325978903
      333.6767117519        0.0303484055
      336.6738080544        0.0284768522
      339.6709043568        0.0268399739
      342.6680006593        0.0253258521
      345.6650969617        0.0238269571
      348.6621932642        0.0223179683
      351.6592895667        0.0207819424
      354.6563858691        0.0191553878
      357.6534821716        0.0174162143
      360.6505784740        0.0156300315
      363.6476747765        0.0139564044
      366.6447710789        0.0127257461
      369.6418673814        0.0124532893
      372.6389636838        0.0138451826
      375.6360599863        0.0181045896
      378.6331562887        0.0271491901
      381.6302525912        0.0422988566
      384.6273488936        0.0610787963
      387.6244451961        0.0761939022
      390.6215414986        0.0809739317
      393.6186378010        0.0758108104
      396.6157341035        0.0665955376
      399.6128304059        0.0582762495
      402.6099267084        0.0522565870
      405.6070230108        0.0480235533
      408.6041193133        0.0448659919
      411.6012156157        0.0423483999
      414.5983119182        0.0402394955
      417.5954082206        0.0384098427
      420.5925045231        0.0367815547
      423.5896008256        0.0353045294
      426.5866971280        0.0339523370
      429.5837934305        0.0327560052
      432.5808897329        0.0319439830
      435.5779860354        0.0322348917
      438.5750823378        0.0350442976
      441.5721786403        0.0420892292
      444.5692749427        0.0545312280
      447.5663712452        0.0728226930
      450.5634675476        0.0973590294
      453.5605638501        0.1279827011
      456.5576601526        0.1619503787
      459.5547564550        0.1936678716
      462.5518527575        0.2179232096
      465.5489490599        0.2329172590
      468.5460453624        0.2398504432
      471.5431416648        0.2406108412
      474.5402379673        0.2357668491
      477.5373342697        0.2238870826
      480.5344305722        0.2034294253
      483.5315268746        0.1759235729
      486.5286231771        0.1459609149
      489.5257194795        0.1173234167
      492.5228157820        0.0904642951
      495.5199120845        0.0644005871
      498.5170083869        0.0400549063
      501.5141046894        0.0205970845
      504.5112009918        0.0083669783
      507.5082972943        0.0025955099
      510.5053935967        0.0006002417
      513.5024898992        0.0001017629
      516.4995862016        0.0000124999
      519.4966825041        0.0000011032
      522.4937788065        0.0000000695
      525.4908751090        0.0000000031
      528.4879714115        0.0000000001
      531.4850677139        0.0000000000
      534.4821640164        0.0000000000
      537.4792603188        0.0000000000
      540.4763566213        0.0000000000
      543.4734529237        0.0000000000
      546.4705492262        0.0000000000
      549.4676455286        0.0000000000
